Id,SalePrice
1461,119582.76
1462,154429.52
1463,198639.25
1464,217241.19
1465,177371.75
1466,193281.69
1467,194972.02
1468,187517.9
1469,195337.34
1470,123918.23
1471,196155.28
1472,102900.445
1473,105575.8
1474,150146.72
1475,93054.67
1476,306207.47
1477,247106.19
1478,281786.12
1479,270552.94
1480,400869.88
1481,298867.38
1482,211327.94
1483,192579.38
1484,176786.44
1485,202242.0
1486,211618.5
1487,290774.16
1488,244299.03
1489,197595.16
1490,236773.66
1491,210373.88
1492,83401.26
1493,196566.77
1494,275725.16
1495,270506.47
1496,218410.9
1497,172476.31
1498,163343.56
1499,165346.66
1500,170269.72
1501,206573.0
1502,158916.88
1503,267443.8
1504,245302.84
1505,238009.81
1506,205907.78
1507,254180.4
1508,205672.75
1509,163661.69
1510,171822.31
1511,147607.28
1512,191993.16
1513,151496.64
1514,168219.69
1515,211218.88
1516,163216.31
1517,166156.36
1518,135479.0
1519,238266.58
1520,128078.234
1521,130241.03
1522,201621.1
1523,95309.81
1524,96507.875
1525,109283.586
1526,101701.72
1527,111949.59
1528,134724.45
1529,140273.78
1530,210768.16
1531,142441.98
1532,94315.0
1533,137753.31
1534,112867.21
1535,155949.34
1536,102729.45
1537,84616.92
1538,153964.33
1539,189289.25
1540,110337.305
1541,143815.66
1542,133001.23
1543,169740.47
1544,73231.68
1545,94259.414
1546,141466.1
1547,135478.88
1548,120688.8
1549,122094.64
1550,137106.48
1551,107901.42
1552,141926.31
1553,148651.16
1554,98746.66
1555,187069.25
1556,75567.62
1557,89070.69
1558,83684.01
1559,80579.02
1560,118860.125
1561,135494.27
1562,127553.45
1563,117626.484
1564,170543.38
1565,162850.12
1566,230704.31
1567,82742.66
1568,246953.03
1569,146292.53
1570,144952.47
1571,115856.9
1572,146757.94
1573,220815.03
1574,143134.94
1575,232438.75
1576,261071.56
1577,194289.97
1578,145497.75
1579,148199.47
1580,205465.62
1581,158211.9
1582,129845.62
1583,298806.22
1584,239111.12
1585,155600.06
1586,62336.938
1587,90102.0
1588,144948.66
1589,108032.07
1590,132027.48
1591,83077.445
1592,140700.66
1593,122930.5
1594,106818.56
1595,119890.49
1596,212252.38
1597,185734.47
1598,199516.6
1599,165948.22
1600,171955.06
1601,46511.03
1602,111211.86
1603,56823.4
1604,242235.84
1605,249068.78
1606,173740.95
1607,183479.16
1608,236408.6
1609,189705.97
1610,172423.97
1611,156686.78
1612,194104.28
1613,203805.69
1614,124384.25
1615,83360.31
1616,71453.22
1617,88534.414
1618,115816.08
1619,148685.03
1620,199526.6
1621,142946.12
1622,147163.03
1623,246945.38
1624,239934.22
1625,111347.58
1626,207689.22
1627,210175.22
1628,267588.5
1629,184753.06
1630,281940.44
1631,205034.56
1632,216694.66
1633,186397.38
1634,209633.34
1635,195560.5
1636,175836.81
1637,217078.28
1638,218285.17
1639,208176.28
1640,244229.69
1641,194675.6
1642,230922.56
1643,222521.88
1644,229048.53
1645,223191.56
1646,176380.5
1647,168722.81
1648,138624.17
1649,144757.66
1650,136787.69
1651,134179.44
1652,107919.67
1653,103718.55
1654,152718.16
1655,123476.31
1656,145198.1
1657,153089.88
1658,153329.34
1659,106429.67
1660,166091.47
1661,373583.8
1662,310527.75
1663,316515.8
1664,377520.5
1665,286067.28
1666,303395.06
1667,314122.5
1668,296161.34
1669,266493.25
1670,297463.53
1671,276807.06
1672,357785.22
1673,288208.5
1674,259051.1
1675,208955.28
1676,206361.66
1677,227053.9
1678,373685.22
1679,328814.16
1680,273194.03
1681,236312.4
1682,299578.28
1683,204827.9
1684,201251.31
1685,195543.38
1686,183965.53
1687,184861.69
1688,216810.94
1689,215048.25
1690,217677.4
1691,208465.56
1692,255660.25
1693,174406.44
1694,199824.22
1695,176304.25
1696,267909.1
1697,180979.5
1698,318002.94
1699,288562.88
1700,257408.0
1701,268627.94
1702,254412.34
1703,262122.97
1704,271947.38
1705,244982.53
1706,339178.6
1707,218058.47
1708,216477.47
1709,271030.2
1710,230335.28
1711,266659.38
1712,259361.66
1713,266749.47
1714,223476.44
1715,205858.75
1716,196434.69
1717,192943.72
1718,138482.86
1719,215784.69
1720,229559.28
1721,187945.5
1722,132738.78
1723,180132.78
1724,217420.81
1725,234509.6
1726,191926.34
1727,160090.81
1728,188226.03
1729,172146.5
1730,155359.31
1731,118523.98
1732,149643.84
1733,110167.67
1734,117726.86
1735,128163.38
1736,100624.25
1737,289417.4
1738,239936.9
1739,256792.53
1740,237143.06
1741,209729.44
1742,182361.97
1743,186543.28
1744,281565.16
